z1,ct_beta,ref_beta,ct_K1,ref_K1,ct_K2,ref_K2,max_diff
0.05,0.0,,,,,,0.0
0.1,0.0,,,,,,0.0
0.15,0.0,,,,,,0.0
0.2,0.0,,,,,,0.0
0.25,0.0,,,,,,0.0
0.3,0.0,,,,,,0.0
0.35,0.0,,,,,,0.0
0.39999999999999997,0.0,,,,,,0.0
0.44999999999999996,0.0,,,,,,0.0
0.49999999999999994,0.0,,,,,,0.0
0.5499999999999999,0.0,,,,,,0.0
0.6,0.0,,,,,,0.0
0.65,0.06727516045793891,0.06270483768198543,1.5758250432618734,1.5715227602000754,0.03717778352463232,0.037185233102011044,0.004570322775953484
0.7,0.2060377578200132,0.2021215680320141,1.5758250432614915,1.5715228521983897,0.037177783524625904,0.03718522943476905,0.004302191063101812
0.75,0.3448003551820875,0.3415383010309283,1.5758250432610512,1.5715229867676648,0.037177783524618174,0.03718522407056707,0.004302056493386441
0.7999999999999999,0.4835629525441618,0.48095489836403005,1.5758250432604868,1.5715229588705069,0.03717778352460886,0.03718522518260319,0.004302084389979921
0.85,0.6223255499062361,0.6203715057813295,1.5758250432596514,1.5715229343413355,0.037177783524595095,0.0371852261603851,0.00430210891831595
0.9,0.7610881472692199,0.7597882453704412,1.5758250432603627,1.5715233755349616,0.03717778352459426,0.03718520857356047,0.0043016677254010816
0.95,0.899850744631749,0.8992047903259499,1.5758250432599796,1.571523302884285,0.03717778352459338,0.037185211469550526,0.00430174037569464
