z1,ct_T_bub,ref_T_bub,ct_T_dew,ref_T_dew,d_bub,d_dew
0.0,265.36874771118164,265.83059234265335,265.36874771118164,265.8305923416807,0.4618446314717062,0.46184463049905844
0.1,,243.88129042339602,,261.0494191035977,,
0.2,,223.91663122757114,,256.04081140501063,,
0.30000000000000004,,208.3937873984112,,250.7215001144964,,
0.4,,197.0382148667755,,244.98071274802072,,
0.5,,188.6761194647945,,238.66009773492618,,
0.6000000000000001,,182.31977958091878,,231.51386374427526,,
0.7000000000000001,,177.28817141115871,,223.11754066346796,,
0.8,,173.1009193614078,,212.61210966437875,,
0.9,,169.3658181750467,,197.68492606366263,,
1.0,165.1951789855957,165.65811966521707,165.1951789855957,165.65811966447706,0.46294067962136864,0.4629406788813526
